Employee_ID,Attrition_rate
EID_22713,0.16693148
EID_9658,0.16469826
EID_22203,0.18045892
EID_7652,0.20279212
EID_6516,0.20053881
EID_20283,0.15459388
EID_21014,0.20587179
EID_7693,0.19711803
EID_13232,0.18645506
EID_6515,0.1687082
EID_13639,0.17025775
EID_14669,0.19603822
EID_16537,0.17532983
EID_5782,0.16565052
EID_20157,0.18026862
EID_1855,0.20017861
EID_20748,0.16369319
EID_23179,0.17061013
EID_12838,0.16110277
EID_21656,0.13613534
EID_8844,0.19623098
EID_1536,0.18537983
EID_8822,0.19540222
EID_11398,0.16517128
EID_12965,0.16692223
EID_5204,0.16950907
EID_10030,0.16472204
EID_13227,0.16291125
EID_20607,0.21210292
EID_14070,0.17341362
EID_3755,0.16899265
EID_5459,0.17913528
EID_7697,0.20116526
EID_3935,0.15572529
EID_19046,0.17924689
EID_4040,0.16585852
EID_17730,0.17730671
EID_4995,0.18110429
EID_24653,0.18344575
EID_6978,0.1768163
EID_13775,0.1617398
EID_14608,0.15537633
EID_3148,0.17954059
EID_24868,0.1829785
EID_5521,0.18382123
EID_21155,0.18710181
EID_3840,0.18706094
EID_10646,0.17466147
EID_6711,0.17200066
EID_16247,0.16634594
EID_16789,0.17490609
EID_17967,0.18031532
EID_13270,0.17399228
EID_18462,0.18352748
EID_22248,0.18086058
EID_22693,0.1793951
EID_25662,0.16262642
EID_23346,0.16185664
EID_4437,0.17660853
EID_18108,0.19077381
EID_7000,0.18403251
EID_22770,0.15010807
EID_7816,0.168542
EID_19615,0.17044596
EID_23807,0.20370188
EID_16764,0.164001
EID_16818,0.15184885
EID_22712,0.17415102
EID_18198,0.19435802
EID_11154,0.18182656
EID_22137,0.15618844
EID_11655,0.16308807
EID_18514,0.17750108
EID_24742,0.1679766
EID_16019,0.16436991
EID_7357,0.15468355
EID_20106,0.16793235
EID_13284,0.17141044
EID_5451,0.20925431
EID_19728,0.17053501
EID_9178,0.19131292
EID_13177,0.18247685
EID_14300,0.15782483
EID_4379,0.1889735
EID_11285,0.18135656
EID_14882,0.15791747
EID_9969,0.18161185
EID_23643,0.1558586
EID_5935,0.18369575
EID_7741,0.18682735
EID_6176,0.16807793
EID_5418,0.14216366
EID_20626,0.17251964
EID_1725,0.18760371
EID_14317,0.16916268
EID_12120,0.17636162
EID_20264,0.17572424
EID_16691,0.16841017
EID_1093,0.1937826
EID_2565,0.17994015
EID_11463,0.15842609
EID_12005,0.1615442
EID_10326,0.17538303
EID_12582,0.18258925
EID_18228,0.15709327
EID_11670,0.16858546
EID_24257,0.18723017
EID_7024,0.16404705
EID_10382,0.16938244
EID_20210,0.19100553
EID_10294,0.17089358
EID_19941,0.17002514
EID_25572,0.17694542
EID_7758,0.17958248
EID_22718,0.16843128
EID_1078,0.19469674
EID_8227,0.1668152
EID_1702,0.15402247
EID_3532,0.17085627
EID_22452,0.18340679
EID_3019,0.15628524
EID_22264,0.14893064
EID_9866,0.16955622
EID_3520,0.17139943
EID_21098,0.15786782
EID_1186,0.1937313
EID_12355,0.18417534
EID_11020,0.16920011
EID_19193,0.16093916
EID_17787,0.1785396
EID_13719,0.17410412
EID_24449,0.15924264
EID_12957,0.19310261
EID_24794,0.19751842
EID_2866,0.19677176
EID_10563,0.18948722
EID_22492,0.17785893
EID_4106,0.19852486
EID_6648,0.17360713
EID_7209,0.19603504
EID_9692,0.19068338
EID_22763,0.16454832
EID_12622,0.18513174
EID_9831,0.17967002
EID_5731,0.19550712
EID_1114,0.19402938
EID_25017,0.18156452
EID_22956,0.18154849
EID_5549,0.19630253
EID_12022,0.18182357
EID_8034,0.18068777
EID_20644,0.18312322
EID_20125,0.19247529
EID_21957,0.18516794
EID_8870,0.18076132
EID_2305,0.18368481
EID_3977,0.18595591
EID_14845,0.15130512
EID_6629,0.18764518
EID_14577,0.18080907
EID_24509,0.1563322
EID_1530,0.16918576
EID_21524,0.16318229
EID_6647,0.17774156
EID_19730,0.1938204
EID_4424,0.18054138
EID_7964,0.19885267
EID_6289,0.17757599
EID_2899,0.19340757
EID_2827,0.17096445
EID_8801,0.19171196
EID_20454,0.16909042
EID_18988,0.16424589
EID_8405,0.18477227
EID_14497,0.17671493
EID_11769,0.17501388
EID_21353,0.1724462
EID_2221,0.17299198
EID_13218,0.1709158
EID_4576,0.19761659
EID_17470,0.1910829
EID_14817,0.17999147
EID_21845,0.17704898
EID_21987,0.16707501
EID_1168,0.17457284
EID_14315,0.18181564
EID_5043,0.18600787
EID_1967,0.18459602
EID_22274,0.18447144
EID_11091,0.16045386
